Brc1ccc2c(c1)c1ccc(C(=Cc3ccccc3)c3ccccc3)cc1n2-c1cccc2ccccc12	549.109212	C36H24BrN
Brc1ccc2c(c1)c1ccc(C(Cc3ccccc3)Cc3ccccc3)cc1n2-c1cccc2ccccc12	565.140512	C37H28BrN
Brc1ccc2c(c1)c1ccc3c4ccccc4n(-c4nc(-c5ccccc5)nc(-c5ccccc5)n4)c3c1n2-c1ccccc1	641.121508	C39H24BrN5
Brc1ccc2c(c1)c1ccc3ccccc3c1n2-c1ccccc1	371.030962	C22H14BrN
Brc1ccc2c(c1)c1cccc3c4ccccc4n2c31	318.999661	C18H10BrN
Brc1ccc2c(c1)c1ccccc1c1ccc(-c3ccc4c5ccccc5c5ccc(Br)cc5c4c3)cc12	609.993175	C36H20Br2
Brc1ccc2c(c1)c1ccccc1c1ccc(-c3ccc4c5ccccc5c5ccccc5c4c3)cc12	532.082663	C36H21Br
Brc1ccc2c(c1)c1ccccc1n2-c1ccc2ccccc2c1	371.030962	C22H14BrN
Brc1ccc2c(c1)c1ccccc1n2C1=CC=CCC1	323.030962	C18H14BrN
Brc1ccc2c(c1)c1ccccc1n2C1=CCCC=C1	323.030962	C18H14BrN
Brc1ccc2c(c1)c1cccnc1n2-c1cnc(-c2ccccc2)nc1C1=CCCC=C1	478.079309	C27H19BrN4
Brc1ccc2c(c1)c1cccnc1n2C1=NC(c2ccccc2)=NC(c2ccccc2)=I1	589.960307	C26H16BrIN4
Brc1ccc2c(c1)c1cnccc1n2-c1cccnc1	323.005809	C16H10BrN3
Brc1ccc2c(c1)c1ncccc1n2-c1cccc(C2=NC(c3ccccc3)NC(c3ccccc3)=C2)c1	554.110609	C33H23BrN4
Brc1ccc2c(c1)c1ncccc1n2-c1ccccn1	323.005809	C16H10BrN3
Brc1ccc2c(c1)cc(CN1CCCCC1I)n2C1CC1	457.985459	C17H20BrIN2
Brc1ccc2c(c1)nc(-c1c[nH]c3ccccc13)c1[nH]ccc12	361.021459	C19H12BrN3
Brc1ccc2c(c1)nc1n(-c3ccccc3)c3cccc(-c4ccc(-n5c6cccc(-c7ccc(-n8c9ccccc9n9c%10c(Br)cccc%10nc89)cc7)c6n6c7cccc(Br)c7nc56)cc4)c3n21	1079.033078	C57H32Br3N9
Brc1ccc2c(c1)nc1n(-c3ccccc3)c3cccc(-c4ccc(-n5c6ccccc6n6c7cccc(Br)c7nc56)cc4)c3n21	720.027269	C38H22Br2N6
Brc1ccc2c(c1)sc1c(-c3cccc4ccccc34)cc(N(c3ccccc3)c3ccccc3)cc12	555.065633	C34H22BrNS
Brc1ccc2c(c1)sc1c3ccc(CCC4CCCCC4)cc3sc21	428.026805	C22H21BrS2
Brc1ccc2c(c1)sc1c3ccccc3c(N(c3ccccc3)c3cccc4ccccc34)cc21	529.049983	C32H20BrNS
Brc1ccc2c(c1)sc1ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc12	505.049983	C30H20BrNS
Brc1ccc2c(c1)sc1ccc(-c3ccc4cc(Cc5cccc(-c6ccccc6)c5)c5ccccc5c4c3)cc12	604.086034	C39H25BrS
Brc1ccc2c(c1)sc1ccc(N(C3=CC=CCC3)c3ccc4c(ccn4-c4ccccc4)c3)cc12	546.076532	C32H23BrN2S
Brc1ccc2c(c1)sc1ccc(N(c3ccc(-c4ccccc4)cc3)c3cccc(-c4ccccc4)c3)cc12	581.081283	C36H24BrNS
Brc1ccc2c(c1Br)C(Br)(Br)c1c(Br)c(Br)c(Br)c(Br)c1C2	803.377997	C14H4Br8
Brc1ccc2c(c1Br)c1c3c(Br)c(Br)c(Br)c(Br)c3c3c4ccccc4c4c5ccccc5c5c6ccccc6c6c7ccccc7c2c2c6c5c4c3c12	1067.650873	C48H18Br6
Brc1ccc2c(ccn2-c2cc(-c3ccccc3)nc(-c3ccccc3)c2)c1	424.057511	C25H17BrN2
Brc1ccc2c(ccn2CC2CCN(SCCc3ccccc3)CC2)c1	428.092182	C22H25BrN2S
Brc1ccc2c(n1)NC1CCNCC21	253.021459	C10H12BrN3
Brc1ccc2c3c(c(CC4CC4)ccc13)-c1ccccc1-2	334.035713	C20H15Br
Brc1ccc2c3c(c4ccc(Br)cc4c2c1)CCC3	373.930575	C17H12Br2
Brc1ccc2c3c(c4ccc(Br)nc4c2n1)CCC3	375.921073	C15H10Br2N2
Brc1ccc2c3c(cc4ccccc42)Nc2ccccc2-c13	345.015311	C20H12BrN
Brc1ccc2c3c(cccc13)-c1ccccc1N2	294.999661	C16H10BrN
Brc1ccc2c3c(cccc13)Oc1ccncc1-2	296.978926	C15H8BrNO
Brc1ccc2c3c(n(-c4cc(-c5ccccc5)cc(-c5ccccc5)n4)c2c1)C=CC=CC3	488.088811	C30H21BrN2
Brc1ccc2c3c(n(-c4cc(-c5ccccc5)nc(-c5ccccc5)c4)c2c1)C=CCN3	477.08406	C28H20BrN3
Brc1ccc2c3c(n(-c4cc(-c5ccccc5)nc(-c5ccccc5)c4)c2c1)CC=CC=C3	488.088811	C30H21BrN2
Brc1ccc2c3c(n(-c4cc(-c5ccccc5)nc(-c5ccccc5)n4)c2c1)C=CC=CC3	489.08406	C29H20BrN3
Brc1ccc2c3c(n(-c4cc(-c5ccccc5)nc(-c5ccccc5)n4)c2c1)C=CCN3	478.079309	C27H19BrN4
Brc1ccc2c3c(n(-c4cc(-c5ccccn5)cc(-c5ccccn5)c4)c2c1)C=CCN3	478.079309	C27H19BrN4
Brc1ccc2c3c(n(-c4cc(C5=CC=CCC5)cc(-c5ccccc5)n4)c2c1)C=CC=CC3	490.104461	C30H23BrN2
Brc1ccc2c3c(n(-c4ccc(-c5cc(-c6ccccc6)cc(-c6ccccc6)n5)cc4)c2c1)C=CCN3	553.11536	C34H24BrN3
Brc1ccc2c3c(n(-c4ccc(-c5cc(-c6ccccc6)cc(-c6ccccc6)n5)cc4)c2c1)C=CC[N-]3	552.108083	C34H23BrN3-
Brc1ccc2c3c(n(-c4ccc(-c5cc(-c6ccccn6)cc(-c6ccccn6)c5)cc4)c2c1)C=CCN3	554.110609	C33H23BrN4
Brc1ccc2c3c(n(-c4ccc(-c5cc(-c6ccccn6)cc(-c6ccccn6)c5)cc4)c2c1)C=CC[N-]3	553.103332	C33H22BrN4-
Brc1ccc2c3c(n(-c4ccc(-c5cc(-c6ccccn6)nc(-c6ccccn6)c5)cc4)c2c1)CC=CC=C3	566.110609	C34H23BrN4
Brc1ccc2c3c(n(-c4cccc(-c5cc(-c6ccccc6)cc(-c6ccccc6)n5)c4)c2c1)C=CCN3	553.11536	C34H24BrN3
Brc1ccc2c3c(n(-c4cccc(-c5cc(-c6ccccc6)nc(-c6ccccc6)c5)c4)c2c1)C=CC=CC3	564.120111	C36H25BrN2
Brc1ccc2c3c(n(-c4cccc(-c5cc(-c6ccccc6)nc(-c6ccccc6)n5)c4)c2c1)C=CCN3	554.110609	C33H23BrN4
Brc1ccc2c3c(n(-c4cccc(-c5cc(-c6ccccc6)nc(-c6ccccc6)n5)c4)c2c1)C=CC[N-]3	553.103332	C33H22BrN4-
Brc1ccc2c3c(n(-c4cccc(-c5cc(-c6ccccc6)nc(-c6ccccc6)n5)c4)c2c1)CC=CC=C3	565.11536	C35H24BrN3
Brc1ccc2c3c(n(-c4cccc(C5C=C(c6ccccc6)NC(c6ccccc6)=N5)c4)c2c1)CC=CC=C3	567.13101	C35H26BrN3
Brc1ccc2c3c(n(-c4ccccc4)c2c1)-c1ccccc1-c1c(c2ccc(Br)cc2n1-c1ccccc1)-c1ccccc1-3	690.030623	C40H24Br2N2
Brc1ccc2c3c(n(-c4ccccc4)c2c1)-c1ccccc1-c1c(n(-c2ccccc2)c2cc(Br)ccc12)-c1ccccc1-3	690.030623	C40H24Br2N2
Brc1ccc2c3c(n(-c4ccccc4)c2c1)C=CCN3	324.026211	C17H13BrN2
Brc1ccc2c3c(n(-c4ccccc4)c2c1)CCC=C3	323.030962	C18H14BrN
Brc1ccc2c3c(sc2c1)C=CCC3	263.960833	C12H9BrS
Brc1ccc2c3c1c1ccccc1n3C1=C(CCC=C1)O2	337.010226	C18H12BrNO
Brc1ccc2c3c4c(ccc13)C=CC(Br)C4=CC2	359.914925	C16H10Br2
Brc1ccc2c3cc4c(cc3n(-c3ccc5c(c3)sc3ccccc35)c2c1)sc1ccccc14	532.990754	C30H16BrNS2
Brc1ccc2c3ccccc3n(-c3cc#ccc3)c2c1	318.999661	C18H10BrN
Brc1ccc2c3cccnc3n(-c3ccc(-c4cc(-c5ccccn5)cc(-c5ccc[nH]5)c4)cc3)c2c1	540.094959	C32H21BrN4
Brc1ccc2c3cnccc3n(C(c3ccccc3)(c3ccccc3)C3C=CC=CC3)c2n1	491.09971	C29H22BrN3
Brc1ccc2c3ncccc3n(-c3ccc(-c4cc(-c5c#cccc5)cc(C5=CC=CCC5)n4)cc3)c2c1	551.09971	C34H22BrN3
Brc1ccc2cc(-c3ccc4cc(C(Cc5ccccc5)c5ccccc5)ccc4c3)ccc2c1	512.113963	C34H25Br
Brc1ccc2cc(-c3ccc4nc(C5CCCN5)[nH]c4c3)ccc2c1	391.06841	C21H18BrN3
Brc1ccc2cc(-c3cccc4c3c3ccccc3n4-c3ccccc3)ccc2c1	447.062262	C28H18BrN
Brc1ccc2cc(CNCC3CCNCC3)sc2c1	338.045232	C15H19BrN2S
Brc1ccc2cc(N(C3=CCCC=C3)c3ccccc3)ccc2c1	375.062262	C22H18BrN
Brc1ccc2cc(N(c3ccc(-c4ccccc4)cc3)c3cccc(-c4ccccc4)c3)ccc2c1	525.109212	C34H24BrN
Brc1ccc2cc1OCCOCC(N1c3cccc(c3)OCCOCCOc3cccc(c3)-c3ccnc1n3)Oc1cccc(c1)-c1ccnc(n1)N2	774.180145	C40H35BrN6O6
Brc1ccc2cc[nH]c2c1	194.968361	C8H6BrN
Brc1ccc2ccc(N(c3ccc(-c4ccccc4)cc3)c3ccc(-c4ccccc4)cc3)cc2c1	525.109212	C34H24BrN
Brc1ccc2ccc(N(c3ccccc3)c3ccc(-c4ccccc4)cc3)cc2c1	449.077912	C28H20BrN
Brc1ccc2ccc3c(N(C4=CC=CCC4)c4ccccc4)ccc4ccc1c2c43	449.077912	C28H20BrN
Brc1ccc2cccc3c2c1-c1ccccc1N3	294.999661	C16H10BrN
Brc1ccc2cccc3c2c1-c1nccnc1-3	281.97926	C14H7BrN2
Brc1ccc2ccccc2c1	205.973112	C10H7Br
Brc1ccc2ccccc2c1-c1c(C2=CC2)ccc2ccccc12	370.035713	C23H15Br
Brc1ccc2ccn(Cc3ccccc3)c2c1	285.015311	C15H12BrN
Brc1ccc2ccnc(N3CCC(OC4CCOC4)CC3)c2c1	376.07864	C18H21BrN2O2
Brc1ccc2nc(-c3c4ccccc4c(-c4ccc5ccc6c(c5n4)N=CCC6)c4ccccc34)ccc2c1	563.09971	C35H22BrN3
Brc1ccc2nc(-c3cc4ccc(-c5ccccc5)nc4c4c[n+](-c5ccccc5)ccc34)ccc2c1	538.091336	C33H21BrN3+
Brc1ccc2nc(-c3cc4ccccc4[nH]3)[nH]c2c1	311.005809	C15H10BrN3
Brc1ccc2nc(-c3cc4ccccc4n3Cc3ccccc3)[nH]c2c1	401.05276	C22H16BrN3
Brc1ccc2nc(-c3ccc(-c4cc5cccnc5c5ncccc45)cn3)ccc2c1	462.048009	C26H15BrN4
Brc1ccc2nc(-c3ccc(-c4ccc5ccc6c(c5n4)N=CCC6)c4ccccc34)ccc2c1	513.08406	C31H20BrN3
Brc1ccc2nc(-c3ccc(-c4ccc5ccc6c(c5n4)N=CCC6)cc3)ccc2c1	463.06841	C27H18BrN3
Brc1ccc2nc(-c3ccc4cc(-c5ccc6ccc7c(c6n5)N=CCC7)ccc4c3)ccc2c1	513.08406	C31H20BrN3
Brc1ccc2nc(-c3ccc4ccc5c(c4n3)C=CCC5)ccc2c1	386.041861	C22H15BrN2
Brc1ccc2nc(-c3cccc(-c4cc5cccnc5c5ncccc45)c3)ccc2c1	461.05276	C27H16BrN3
Brc1ccc2nc(-c3cccc4cccnc34)ccc2c1	334.01056	C18H11BrN2
Brc1ccc2nc(CCC(c3ccccc3)c3ccccc3)sc2c1	407.034333	C22H18BrNS
Brc1ccc2nc(NC3OCCc4ccccc43)sc2c1	359.993196	C16H13BrN2OS
Brc1ccc2nc3n(c2n1)C(C1CCCCC1)CC3	319.06841	C15H18BrN3
Brc1ccc2nc3n(c2n1)CCC3	236.990159	C9H8BrN3
Brc1ccc2nccnc2c1	207.96361	C8H5BrN2
Brc1ccc2ncn(CCOC3CCCC3)c2c1	308.052425	C14H17BrN2O
Brc1ccc2ncn(Cc3ccc4nc(NC5CCCCC5)sc4c3)c2n1	441.062279	C20H20BrN5S
Brc1ccc2ncnc(NC3CCC(CN4CCOCC4)CC3)c2c1	404.121174	C19H25BrN4O
Brc1ccc2ncnc(NC3CCC(N4CCC5(CC4)CC5)CC3)c2c1	414.141909	C21H27BrN4
Brc1ccc2ncnc(NC3CCC(N4CCOCC4)CC3)c2c1	390.105523	C18H23BrN4O
Brc1ccc2ncnc(NC3CCCCC3)c2c1	305.05276	C14H16BrN3
Brc1ccc2ncnc(NCC3CCC(N4CCOCC4)CC3)c2c1	404.121174	C19H25BrN4O
Brc1ccc2ncnc(NI)c2c1	348.871157	C8H5BrIN3
Brc1ccc2ncnc(OC3CCCC(N4CCOCC4)CCC3)c2c1	419.120839	C20H26BrN3O2
Brc1ccc2nn[c-]n2c1	195.951583	C6H3BrN3-
Brc1ccc2oc(C3=Nc4ccccc4SC(c4c[nH]c5ccccc45)C3)cc2c1	472.024496	C25H17BrN2OS
Brc1ccc2oc(C3=Nc4ccccc4SC(c4cccc5ccccc45)C3)cc2c1	483.029247	C27H18BrNOS
Brc1ccc2oc(C3=Nc4ccccc4SC(c4ccccc4)C3)cc2c1	433.013597	C23H16BrNOS
Brc1ccc2oc(CNc3ncnc4[nH]ccc34)cc2c1	342.011623	C15H11BrN4O
Brc1ccc2oc(N3CCn4ncnc4C3)nc2c1	319.006872	C12H10BrN5O
Brc1ccc2oc3c(c2c1)C=CCC3c1nc(-c2ccccc2)cc(-c2ccccc2)n1	478.068075	C28H19BrN2O
Brc1ccc2oc3ccc(-n4c5c(c6ccccc64)C=CCC5)cc3c2c1	413.041526	C24H16BrNO
Brc1ccc2oc3ccc(N(c4ccccc4)c4cccc(-c5cc6c(cc5Br)C5(c7ccccc7-c7ccccc75)c5cc(N(c7ccccc7)c7ccccn7)ccc5-6)c4)cc3c2c1	973.130337	C60H37Br2N3O
Brc1ccc2oc3cccc(C4=C[I-]C(c5ccccc5)=NC(c5ccccc5)=N4)c3c2c1	602.957447	C28H17BrIN2O-
Brc1ccc2oc3cccc(C4=c5ccccc5=CCC(c5ccccc5)=N4)c3c2c1	463.057176	C28H18BrNO
Brc1ccc2oc3ccccc3c2c1	245.968027	C12H7BrO
Brc1ccc2oc3ccccc3c2c1-c1cccc2oc3ccccc3c12	412.009892	C24H13BrO2
Brc1ccc2oc3ccccc3c3ccccc3oc2c1	337.994242	C18H11BrO2
Brc1ccc2oc3ccccc3oc3ccccc3c2c1	337.994242	C18H11BrO2
Brc1ccc2sc(C34CNCC3C4)cc2c1	292.987382	C13H12BrNS
Brc1ccc2sc(N(c3ccccc3)c3ccccc3)nc2c1	379.998282	C19H13BrN2S
Brc1ccc2sc3cc(-c4ccc(-c5ccc6c(c5)-c5ccccc5C(=Cc5ccccc5)C6)cc4)ccc3c2c1	604.086034	C39H25BrS
Brc1ccc2sc3cc(-c4ccc5c(c4)-c4ccccc4C54c5ccccc5-c5ccccc54)ccc3c2c1	576.054734	C37H21BrS
Brc1ccc2sc3cc(-c4cccc5c4-c4ccccc4C54c5ccccc5-c5ccccc54)ccc3c2c1	576.054734	C37H21BrS
Brc1ccc2sc3cc(Cc4ccccc4)ccc3c2c1	351.992134	C19H13BrS
Brc1ccc2sc3ccc(-c4cc5c(c6ccccc46)-c4ccccc4C54c5ccccc5-c5ccccc54)cc3c2c1	626.070384	C41H23BrS
Brc1ccc2sc3ccc(-c4ccc5c6c(ccc5c4)-c4ccccc4C64c5ccccc5-c5ccccc54)cc3c2c1	626.070384	C41H23BrS
Brc1ccc2sc3ccc(-c4ccc5cc6c(cc5c4)-c4ccccc4C64c5ccccc5-c5ccccc54)cc3c2c1	626.070384	C41H23BrS
Brc1ccc2sc3ccc(-c4cccc5c6c(ccc45)C4(c5ccccc5-c5ccccc54)c4ccccc4-6)cc3c2c1	626.070384	C41H23BrS
Brc1ccc2sc3ccc(-c4cccc5cc6c(cc45)C4(c5ccccc5-c5ccccc54)c4ccccc4-6)cc3c2c1	626.070384	C41H23BrS
Brc1ccc2sc3cccc(-c4nc(-c5ccccc5)nc(-c5cccc(-c6ccccc6)c5)n4)c3c2c1	569.056131	C33H20BrN3S
Brc1ccc2sc3cccc(-c4nc(C5=CCCC=C5)nc(-c5ccccc5)n4)c3c2c1	495.040481	C27H18BrN3S
Brc1ccc2sc3cccc(C4=c5ccccc5=CCC(c5ccccc5)=N4)c3c2c1	479.034333	C28H18BrNS
Brc1cccc(-c2c(-c3cccc4ccccc34)ccc3ccc(-c4cccc5ccccc45)cc23)c1	534.098313	C36H23Br
Brc1cccc(-c2c3ccccc3n3c2cnc2ccccc23)c1	372.026211	C21H13BrN2
Brc1cccc(-c2cc(-c3ccccc3)c3ccc4c(-c5ccccc5)cc(-c5ccccc5)c5ccc2c3c45)c1	584.113963	C40H25Br
Brc1cccc(-c2cc(-c3ccccc3)cc(-c3cccnc3)c2)c1	385.046612	C23H16BrN
Brc1cccc(-c2cc(-c3ccccn3)cc(-c3ccccn3)c2)c1	386.041861	C22H15BrN2
Brc1cccc(-c2cc(C3=CCCC=C3)cc(-c3ccccc3)n2)c1	387.062262	C23H18BrN
Brc1cccc(-c2cc(C3=CCCCC3)cc(-c3ccccc3)c2)c1	388.082663	C24H21Br
Brc1cccc(-c2cc(N(c3ccccc3)c3ccccc3)cc(N(c3ccccc3)c3ccccc3)c2)c1	566.135761	C36H27BrN2
Brc1cccc(-c2cc3c4ccccc4n(-c4cccc5ccccc45)c3c3c4c(sc23)C=CCC4)c1	555.065633	C34H22BrNS
Brc1cccc(-c2ccc(-c3c4ccccc4c(-c4ccc5ccccc5c4)c4ccccc34)c3ccccc23)c1	584.113963	C40H25Br
Brc1cccc(-c2ccc(-c3cc4c(c5ccccc35)-c3ccccc3C43c4ccccc4-c4ccccc43)cc2)c1	596.113963	C41H25Br
Brc1cccc(-c2ccc(-c3cc4ccccc4c4c3C3(c5ccccc5-c5ccccc53)c3ccccc3-4)cc2)c1	596.113963	C41H25Br
Brc1cccc(-c2ccc(-c3ccc4c5c(ccc4c3)-c3ccccc3C53c4ccccc4-c4ccccc43)cc2)c1	596.113963	C41H25Br
Brc1cccc(-c2ccc(-c3cccc4c5c(ccc34)-c3ccccc3C53c4ccccc4-c4ccccc43)cc2)c1	596.113963	C41H25Br
Brc1cccc(-c2ccc(-c3cccc4cc5c(cc34)-c3ccccc3C53c4ccccc4-c4ccccc43)cc2)c1	596.113963	C41H25Br
Brc1cccc(-c2ccc(C(Cc3ccc(-c4ccccc4)cc3)c3ccc(-c4ccccc4)cc3)cc2)c1	564.145263	C38H29Br
Brc1cccc(-c2ccc(Cc3cc4ccccc4c4ccc(-c5ccc6c(c5)sc5ccccc56)cc34)cc2)c1	604.086034	C39H25BrS
Brc1cccc(-c2ccc(N(c3ccccc3)c3cc4ccccc4c4ccccc34)cc2)c1	499.093562	C32H22BrN
Brc1cccc(-c2ccc(N(c3ccccc3)c3ccc(-c4ccc5ccsc5c4)cc3)cc2)c1	531.065633	C32H22BrNS
Brc1cccc(-c2ccc(N(c3ccccc3)c3ccc(-c4ccccc4)cc3)cc2)c1	475.093562	C30H22BrN
Brc1cccc(-c2ccc(N(c3ccccc3)c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)c1	566.135761	C36H27BrN2
Brc1cccc(-c2ccc(N(c3ccccc3)c3ccc(OCc4cccc5ccccc45)cc3)cc2)c1	555.119777	C35H26BrNO
Brc1cccc(-c2ccc3c(c2)-c2cc4ccc5c6ccccc6sc5c4cc2C3c2ccccc2)c1	552.054734	C35H21BrS
Brc1cccc(-c2ccc3c(c2)c2c(c4ccccc43)CCC=C2)c1	384.051363	C24H17Br
Brc1cccc(-c2ccc3ccc4cccc5ccc2c3c45)c1	356.020063	C22H13Br
Brc1cccc(-c2cccc(-c3cc(-c4ccccc4)nc(-c4ccccc4)c3)c2)c1	461.077912	C29H20BrN
Brc1cccc(-c2cccc(-c3ccc(-c4ccccc4)cc3)c2)c1	384.051363	C24H17Br
Brc1cccc(-c2cccc(-c3ccc4c(c3)c3c(n4-c4ccc5c(c4)C(c4ccccc4)(c4ccccc4)c4ccccc4-5)CCC=C3)c2)c1	715.187462	C49H34BrN
Brc1cccc(-c2cccc(-c3ccc4c(c3)c3c(n4-c4ccc5sc6ccccc6c5c4)CCC=C3)c2)c1	581.081283	C36H24BrNS
Brc1cccc(-c2cccc(-c3ccc4c(c3)c3c(n4-c4cccc5sc6ccccc6c45)C=C=C=C3)c2)c1	577.049983	C36H20BrNS
Brc1cccc(-c2cccc(-c3ccc4c(c3)c3ccccc3n4-c3ccc4c(c3)C(C3=CC=CCC3)(c3ccccc3)c3ccccc3-4)c2)c1	715.187462	C49H34BrN
Brc1cccc(-c2cccc(-c3ccc4c(c3)c3ccccc3n4-c3cccc4c3-c3ccccc3C4(c3ccccc3)c3ccccc3)c2)c1	713.171812	C49H32BrN
Brc1cccc(-c2cccc(-c3cccc(-c4cc(-c5ccccc5)nc(-c5ccccc5)c4)c3)c2)c1	537.109212	C35H24BrN
Brc1cccc(-c2cccc(-c3cccc(-c4nc(-c5ccccc5)nc(-c5ccccc5)n4)c3)c2)c1	539.09971	C33H22BrN3
Brc1cccc(-c2cccc(-c3cccc4c3Cc3ccc5ccccc5c3-4)c2)c1	446.067013	C29H19Br
Brc1cccc(-c2cccc(Cc3ccccc3)c2)c1	322.035713	C19H15Br
Brc1cccc(-c2cccc(N(c3cccc(C4=CC=CCC4)c3)c3ccc4c5c6c(ccc5n(C5=CC=CCC5)c4c3)sc3ccccc36)c2)c1	750.170432	C48H35BrN2S
Brc1cccc(-c2cccc3c2-c2ccccc2C32c3ccccc3-c3ccccc32)c1	470.067013	C31H19Br
Brc1cccc(-c2cccc3c2C2(c4ccccc4-c4ccccc42)c2ccccc2-3)c1	470.067013	C31H19Br
Brc1cccc(-c2cccc3c2C2CCC2c2ccccc2-3)c1	360.051363	C22H17Br
Brc1cccc(-c2cccc3sc4c(N(c5ccc(-c6ccccc6)cc5)c5ccc6c(c5)CC6)cccc4c23)n1	608.092182	C37H25BrN2S
Brc1cccc(-c2ccccc2-c2cc3ccccc3c3ccccc23)c1	408.051363	C26H17Br
Brc1cccc(-c2ccccc2N(c2ccccc2)c2ccc3c(c2)c2cc4sc5ccccc5c4cc2n3-c2ccccc2)c1	670.107832	C42H27BrN2S
Brc1cccc(-c2ccccc2N(c2ccccc2)c2ccc3c4cc5sc6ccccc6c5cc4n(-c4ccccc4)c3c2)c1	670.107832	C42H27BrN2S
Brc1cccc(-c2csc(NN=Cc3cccnc3)n2)c1	357.988779	C15H11BrN4S
Brc1cccc(-c2nc(-c3ccc4ccccc4c3)nc(-c3ccc4ccccc4c3)n2)c1	487.06841	C29H18BrN3
Brc1cccc(-c2nc(-c3ccc4ccccc4c3)nc(-c3cccc4ccccc34)n2)c1	487.06841	C29H18BrN3
Brc1cccc(-c2nc(-c3ccccc3)c3ccccc3n2)c1	360.026211	C20H13BrN2
Brc1cccc(-c2nc(-c3ccccc3)nc(-c3ccc(-c4ccccc4)cc3)n2)c1	463.06841	C27H18BrN3
Brc1cccc(-c2nc(-c3ccccc3)nc(-c3ccc4c(c3)C(c3ccccc3)(c3ccccc3)c3ccccc3-4)n2)c1	627.13101	C40H26BrN3
Brc1cccc(-c2nc(-c3ccccc3)nc(-c3cccc4c3-c3ccccc3C4(c3ccccc3)c3ccccc3)n2)c1	627.13101	C40H26BrN3
Brc1cccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)c1	387.03711	C21H14BrN3
Brc1cccc(-c2nc(-c3csc(NC4=NCCCN4)n3)cs2)c1	418.9874	C16H14BrN5S2
Brc1cccc(-c2nc3c(n2-c2ccccc2)C=CCC3)c1	350.041861	C19H15BrN2
Brc1cccc(-c2nc3c(nc4ccccn43)c3ccccc23)c1	373.021459	C20H12BrN3
Brc1cccc(-c2nc3ccccc3c3c4c(ccc23)C2(C3=C(CCC=C3)c3ccccc32)c2ccccc2-4)c1	573.109212	C38H24BrN
Brc1cccc(-c2nc3ccccc3c3c4c(ccc23)C2(C3=CCCC=C34)c3ccccc3-c3ccccc32)c1	573.109212	C38H24BrN
Brc1cccc(-c2nc3ccccc3c3sc4c(c23)C=CCC#C4)c1	400.987382	C22H12BrNS
Brc1cccc(-c2ncnc3c2ccc2c4nc[nH]c4cc(Br)c23)c1	451.927221	C19H10Br2N4
Brc1cccc(-n2c3c(c4ccccc42)-c2ccccc2-c2c(n(-c4cccc(Br)c4)c4ccccc24)-c2ccccc2-3)c1	690.030623	C40H24Br2N2
Brc1cccc(-n2c3ccc4c(c3c3c5ccccc5ccc32)C=CCC4)c1	423.062262	C26H18BrN
Brc1cccc(-n2c3ccccc3c3ccc4c5ccccc5n(-c5cccc(-c6ccccc6)c5)c4c32)c1	562.104461	C36H23BrN2
Brc1cccc(-n2cnc3nccnc32)c1	273.985408	C11H7BrN4
Brc1cccc(Br)c1-c1n[nH]c(-c2c(Br)cccc2Br)n1	532.737346	C14H7Br4N3
Brc1cccc(Br)c1CN1CCNCC1	331.952373	C11H14Br2N2
Brc1cccc(C(=Cc2cccc(-c3ccccn3)c2)c2cccc(-c3ccccn3)c2)c1	488.088811	C30H21BrN2
Brc1cccc(C2(N3CCOCC3)COC2)c1	297.036441	C13H16BrNO2
Brc1cccc(C2(c3ccccc3)C=C(c3ccccc3)NN2)c1	376.057511	C21H17BrN2
Brc1cccc(C2(c3ccccc3)c3ccccc3-c3ccc(C=C4c5ccccc5-c5ccccc54)cc32)c1	572.113963	C39H25Br
Brc1cccc(C2=CCC(Br)C=C2)c1	311.914925	C12H10Br2
Brc1cccc(C2=CCCC=C2)c1	234.004412	C12H11Br
Brc1cccc(C2=Cc3ccccc3-c3ccccc3C2)c1	346.035713	C21H15Br
Brc1cccc(C2=NC(c3cccc4c3-c3ccccc3C4(c3ccccc3)c3ccccc3)=CCCC(c3ccccc3)=N2)c1	654.167061	C43H31BrN2
Brc1cccc(C2=NC3C=CC=CC3c3sc4ccccc4c32)c1	391.003033	C21H14BrNS
Brc1cccc(C2C=Cc3oc4ccccc4c3C2)c1	324.014977	C18H13BrO
Brc1cccc(C2CCCCC2Cc2ccccc2)n1	329.077912	C18H20BrN
Brc1cccc(C2N=C(c3cccc4ccccc34)C=C(c3cccc4ccccc34)N2)c1	488.088811	C30H21BrN2
Brc1cccc(C2Nc3ccccc3-c3c2c2ccccc2c2ccccc32)c1	435.062262	C27H18BrN
Brc1cccc(C2Nc3ccccc3C3C=CCC32)c1	325.046612	C18H16BrN
Brc1cccc(C2Nc3cccnc3S2)c1	291.966981	C12H9BrN2S
Brc1cccc(CCC2=CCCC(c3cc(NCc4cccnc4)n4ncc(Br)c4n3)CC2)c1	579.06332	C27H27Br2N5
Brc1cccc(CCCCCCc2ccccc2)c1	316.082663	C18H21Br
Brc1cccc(CN2CCOc3ccccc3C2)c1	317.041526	C16H16BrNO
Brc1cccc(CN=C2Nc3ccccc3NC23CCCCC3)c1	383.09971	C20H22BrN3
